Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
0.2042933789173315,-0.1875439849370538,0.4857928941157242,0.09411743898625537,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7782855463273004,0.02967794636400814,-1.2168146359229246,-0.857806575104513,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1
-0.6566948721976219,1.312321731189326,-1.2168146359229246,0.6299375374880509,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
-0.36969878849263743,1.064068095416684,-1.2168146359229246,0.10683318728826452,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.5869548238573108,-1.377092656347631,-1.2168146359229246,1.258190497451459,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1
-0.5610295109626271,0.13311696126927572,1.3061784581014781,-1.2422943327824834,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
0.96961626879729,0.7020315432482475,0.10379181720208341,-1.5439190434737955,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0
3.074254215967176,1.105443701378791,0.19622975149755356,0.9400948672668367,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.5869548238573108,1.798485101244084,0.8559620437754332,-0.6937732311882349,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-1.5176831233125754,1.0847558983977375,0.1352758190847315,-0.6469384557578673,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.9436909559026063,-0.17720008344652702,1.0062411235045603,1.617082479543651,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.10862801768233665,0.9813168834924699,0.887648014262842,-0.8730775814860654,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
4.030907828317124,0.32965108958928413,0.7407752898581624,-0.856280879598092,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.4564854236907495,0.9646412056190694,1.5028660863221959,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.7523602334326167,-1.3874365578381578,-1.2168146359229246,0.4173301773060012,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.0841049700317862,0.3943429857429852,-1.0473664788581831,1.0,0.0,1.0,7.0,1.0,1.0,1.0,0
-0.9436909559026063,-0.6219878475391776,-1.2168146359229246,0.37646946689554617,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
1.8306045199122434,0.02967794636400814,0.9103989193428329,-1.648813515213892,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.36969878849263743,0.5572169223808728,1.2569569926288857,-1.0388159920461881,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-1.135021678372596,-1.9460072383266027,1.621229589464787,-0.3392723725018459,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0
0.5869548238573108,-1.2322780354802563,0.8124255373302394,1.1205767526525112,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0
2.021935242382233,1.5502314654714415,0.20356799761046432,0.5477100957697864,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.36969878849263743,1.9432997221114583,-1.2168146359229246,1.6854815167941093,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.012962656447341837,-0.7047390594633917,0.9019704598558549,1.5978644407735143,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
2.021935242382233,0.09174135530716869,-1.2168146359229246,1.3415632082695979,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1
0.10862801768233665,-0.5495805371054903,0.41935757547887165,-0.09316875345386602,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0
0.3956241013873211,-0.477173226671803,1.1105842969303525,-1.3229625986949818,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-0.6566948721976219,0.5468730208903461,-1.2168146359229246,-1.1542617887985143,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0
0.7782855463273004,-0.6219878475391776,0.6742037747594823,-1.5947456073405761,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.8739509075622952,-1.2426219369707832,-1.2168146359229246,-0.2613167047285071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.8829234934971866,0.4330901044945517,1.2689543127593128,-0.5081969626374588,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
-0.6566948721976219,-1.3253731488949971,0.7796163069774363,1.138697747831675,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-1.9003445682525546,-0.0841049700317862,0.6104554887912039,1.3182614403446393,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0
0.3956241013873211,-1.118495119084462,1.1191932287607422,-1.5576869058458946,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0
0.6826201850923056,0.5675608238713996,0.21677600643042735,0.6768439572895554,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0
0.2042933789173315,0.12277305977874896,0.23259115882828102,-0.42085015763437456,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1
-0.1783680660226478,-0.7254268624444452,-1.2168146359229246,-0.3996168824005545,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
-1.0393563171376012,1.3950729431135402,-1.2168146359229246,-0.3974899292903522,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
-0.46536414972763224,0.588248626852453,1.3930746883052536,-0.09076337609263406,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
1.7349391586772487,-0.8288658773497127,0.17192004663006777,0.06098269796402942,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0
-0.9436909559026063,0.8675339670966755,1.0289777512169394,-1.429421276959399,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3956241013873211,-0.12548057599389323,1.1230851750038635,0.7393178489212169,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
-0.46536414972763224,1.4261046475851205,1.293413208097352,1.406031172652403,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0
-0.36969878849263743,0.9502851790208896,0.052526281863044415,0.46582057955993694,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1.3522777137372692,1.312321731189326,-1.2168146359229246,1.5586217135339961,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0
0.10862801768233665,1.8605485101872443,0.029673991431021167,-1.398757139166559,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0
0.2042933789173315,-0.51854883263391,-1.2168146359229246,-0.15528025987655472,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.5610295109626271,1.4157607460945938,0.8139212921124354,-0.6588746161569936,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-1.0393563171376012,0.9813168834924699,-1.2168146359229246,0.9409918964270075,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
0.6826201850923056,0.02967794636400814,-1.2168146359229246,-0.8749471005847238,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0
-0.6566948721976219,0.39171449853244467,0.75888348374644,1.255707577635268,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-1.135021678372596,-1.335717050385524,0.7294928006275065,1.11159431793705,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1
-0.7523602334326167,-1.2322780354802563,-1.2168146359229246,-0.9984342407367255,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1.9262698811472383,-1.3667487548571042,1.0093662628130076,0.4116010562377736,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
0.2999587401523263,0.17449256723138276,-0.18364239344327246,-1.2858263547453408,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0
1.5436084362072588,0.02967794636400814,-1.2168146359229246,-1.0092294688623178,1.0,0.0,1.0,7.0,1.0,2.0,1.0,0
-1.2306870396075908,-1.0874634146128817,-1.2168146359229246,0.9793129613327437,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0
-0.5610295109626271,1.5916070714335486,1.0023689089043188,-0.3410679920796703,0.0,1.0,0.0,10.0,1.0,1.0,1.0,0
-0.1783680660226478,-0.44614152220022274,0.9637253686337028,1.4007166521822816,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0
-0.46536414972763224,0.3710266955513912,-1.2168146359229246,-0.22319790940326992,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
-0.1783680660226478,1.2399144207556387,1.0538845388063616,1.390940231300488,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0
0.7782855463273004,-0.011697659598098892,-1.2168146359229246,0.7884166211741312,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
0.2042933789173315,-0.43579762070969597,0.22317563593773637,1.7201558311670442,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1
0.3956241013873211,0.22621207468401655,0.2686660562876011,1.1655978673074796,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
2.1176006036172277,2.0674265399977796,1.0576826394309082,-0.14035984253632988,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0
1.2566123525022745,-0.6633634535012847,1.0435167636220464,-0.569963431156535,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.08270270478765299,-0.4564854236907495,0.8458401922377407,1.6260253624028917,1.0,0.0,1.0,7.0,1.0,1.0,1.0,0
-0.08270270478765299,-0.3220147043139016,0.3255175715999188,-0.01994924698994241,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0
-0.8480255946676115,1.0433802924356304,-1.2168146359229246,-1.4637450022910063,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
2.1176006036172277,0.8468461641156221,0.3050433451845487,0.9954350265152628,0.0,1.0,0.0,9.0,1.0,2.0,1.0,1
-0.9436909559026063,-1.2426219369707832,-1.2168146359229246,0.3696068728950895,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0
-0.8480255946676115,-0.7668024684065522,0.9035254095666899,-0.11063905120897229,1.0,1.0,0.0,7.0,0.0,2.0,0.0,0
2.6915927710271967,0.20552427170296303,1.3293624968056577,0.32027443243897424,1.0,0.0,1.0,6.0,1.0,1.0,1.0,0
-0.36969878849263743,1.9329558206209316,1.0938345384234176,0.7837583492657828,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.012962656447341837,0.6399681343050869,1.399593991028727,-1.3260712358155122,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0
-0.9436909559026063,-0.17720008344652702,0.6667126485192193,-1.21094549684708,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0
-0.36969878849263743,-1.0047122026886677,1.3271921765087538,-0.9802051718451682,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0
3.5525810221421503,0.6916876417577207,1.004834562164975,-0.5506862380751204,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.559924438596017,0.3345909189273548,-1.0123287384379538,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0
0.6826201850923056,0.9813168834924699,-1.2168146359229246,-0.5616185099130574,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
2.595927409792202,-2.277012086023459,0.955146916576867,1.2612731136139497,0.0,1.0,0.0,6.0,1.0,2.0,1.0,1
0.3956241013873211,2.0674265399977796,0.8574958180646414,-1.4034027475419946,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0
1.7349391586772487,-0.3220147043139016,0.9961194323867287,-0.4801200019660245,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1
0.49128946262231593,0.9502851790208896,0.5145330746990714,-1.435830238924689,0.0,1.0,0.0,8.0,1.0,1.0,0.0,1
0.8739509075622952,-0.14616837897494675,1.5236933515729016,0.17981121926157553,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
2.021935242382233,1.0123485879640501,-1.2168146359229246,-0.380782739498037,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
-1.135021678372596,0.2779315821366503,-1.2168146359229246,0.2522473214154368,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.5610295109626271,1.9536436236019852,-0.004161926030968361,-0.6500120513215705,0.0,0.0,1.0,10.0,0.0,1.0,1.0,0
0.7782855463273004,0.32965108958928413,0.9333250029108291,0.7658151639665599,0.0,0.0,1.0,10.0,0.0,1.0,1.0,0
0.2042933789173315,-0.011697659598098892,0.8010302729374336,-0.5138443778974404,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.08270270478765299,-0.09444887152231296,-1.2168146359229246,0.2831302087288678,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
2.595927409792202,-0.6013000445581241,1.188684224906311,-0.41420718051977656,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.1783680660226478,1.0020046864735235,-1.2168146359229246,1.3948421606951364,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0
-0.7523602334326167,-1.6356901936108,-1.2168146359229246,-0.8791869554877865,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.2042933789173315,-0.5082049311433833,-1.2168146359229246,1.048855359479486,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
0.10862801768233665,0.060709650835588415,1.476289924382873,0.8975885914699223,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0
0.2999587401523263,-0.477173226671803,1.4466595739918893,-0.03212323894555561,0.0,1.0,0.0,10.0,0.0,1.0,1.0,0
-1.5176831233125754,0.3606827940608644,1.4285478508666738,0.7113673501058576,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0
-1.9960099294875493,0.7951266566629882,0.2881915596461383,0.4515017667696006,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0
-0.36969878849263743,-2.142541366646611,0.5206607925423068,0.5010991005785644,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1
0.3956241013873211,-0.7150829609539184,1.5130966572472102,0.001580493692481766,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0
1.2566123525022745,-2.0804779577034505,-1.2168146359229246,0.4072642298977478,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
-0.08270270478765299,-0.17720008344652702,0.2574849524089773,0.1305981282663381,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-1.9960099294875493,0.3503388925703376,0.23569095179872024,-1.6543722857434837,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0
-0.36969878849263743,1.0744119969072108,-1.2168146359229246,-0.9595523374486975,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.46536414972763224,0.2779315821366503,1.5371435943826885,-0.8563868716338422,0.0,0.0,1.0,10.0,1.0,1.0,1.0,0
1.5436084362072588,-0.8805853848023466,0.6890270511579453,0.4853739417426844,1.0,0.0,0.0,4.0,1.0,2.0,1.0,1
-0.08270270478765299,-1.0047122026886677,0.384892330902923,1.5225866765286147,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
0.2999587401523263,-0.2599512953707411,0.3881432393822458,-0.11648648089975591,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0
-0.36969878849263743,0.10208525679769545,-1.2168146359229246,-1.5079372626958691,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.2740334272576426,0.8261583611345685,1.1694194038215908,-0.1442282916316329,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0
-0.6566948721976219,1.6536704803767093,0.722336310216894,-0.3686011147280653,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
1.4479430749722642,-0.5082049311433833,0.8853267388769154,1.7263446558273148,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.36969878849263743,1.1157876028693177,-1.2168146359229246,-0.3849899814670228,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-1.3263524008425855,0.1434608627598025,1.55544461294366,0.1364146797535805,1.0,1.0,0.0,6.0,1.0,2.0,1.0,0
1.6392737974422538,0.9709729820019432,-1.2168146359229246,1.2030997924541114,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
1.7349391586772487,1.9019241161493514,0.5844052284339256,0.6952839694142918,0.0,1.0,0.0,8.0,0.0,3.0,1.0,1
0.49128946262231593,-0.6840512564823382,0.31795024592577076,0.11136916069382448,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.8495536803307663,1.2474046315970695,-0.7990361596941801,0.0,0.0,1.0,10.0,1.0,1.0,1.0,1
-0.46536414972763224,-0.12548057599389323,-1.2168146359229246,1.714345177763624,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.2042933789173315,-1.418468262309738,0.5018441845486905,1.0478061944513068,0.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-0.46536414972763224,-2.3804511009287266,0.9576749731633779,0.8556769813007522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1609469912672796,-0.46682932518127623,0.463756980355365,1.1350277519096916,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1
0.96961626879729,-0.51854883263391,-1.2168146359229246,0.8316813211613895,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1
-0.2740334272576426,-0.9116170892739268,-1.2168146359229246,-1.1674665576386245,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
1.4479430749722642,0.39171449853244467,-1.2168146359229246,1.5797795279894997,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1
-0.2740334272576426,0.9399412775303628,0.8313521933483713,-0.4490306817188084,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.012962656447341837,0.6089364298335066,0.7840047526897654,-0.4597565206229603,0.0,1.0,0.0,9.0,0.0,1.0,1.0,0
-1.0393563171376012,-0.735770763934972,1.1947634959515816,0.787802006145223,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0
0.7782855463273004,0.19518037021243628,-0.23510059303514466,-0.7281474371784401,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-0.6566948721976219,0.5985925283429798,1.2166173331699213,1.2605523330762376,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0
0.012962656447341837,1.705389987829343,-1.2168146359229246,-0.2598111320963036,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0
-0.8480255946676115,0.3606827940608644,0.14609004274168202,1.6340955023294652,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0
-0.9436909559026063,-1.5943145876486928,-1.2168146359229246,-0.776384221828011,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0
0.2042933789173315,0.5468730208903461,0.5468655372255455,0.2796796562196896,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-0.36969878849263743,0.29861938511770386,0.8760798172600825,-1.0894756748354046,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0
0.2999587401523263,-0.6840512564823382,0.988623653970502,-1.2919546373099042,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0
0.2042933789173315,-0.21857568940863406,1.1918656715859028,-1.6169187595788064,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0
-0.8480255946676115,-1.0874634146128817,-1.2168146359229246,1.2171306399754702,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
1.1609469912672796,1.2709461252272192,-1.2168146359229246,0.4066714724735931,1.0,0.0,1.0,4.0,0.0,2.0,0.0,1
2.1176006036172277,-1.6460340951013266,-1.2168146359229246,0.6889763157123044,0.0,0.0,1.0,8.0,1.0,2.0,0.0,0
-0.1783680660226478,0.5572169223808728,1.2796325003742957,0.6061784945937997,0.0,0.0,1.0,9.0,1.0,1.0,1.0,0
0.2999587401523263,1.0330363909451037,1.2189421377927852,-0.5455646196406034,1.0,1.0,0.0,8.0,0.0,2.0,1.0,0
0.3956241013873211,1.0330363909451037,0.6100837959737063,-0.443752764062997,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.46536414972763224,0.9813168834924699,-1.2168146359229246,-0.8690767724508648,1.0,0.0,1.0,9.0,0.0,2.0,1.0,0
0.10862801768233665,-0.6426756505202311,-1.2168146359229246,0.01010946984582991,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0
-1.135021678372596,-0.7978341728781325,0.8404582663274126,-1.5354719466017468,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-1.4220177620775805,1.6433265788861824,0.5407190502585953,1.4462486449801053,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-1.9960099294875493,1.6122948744146022,-1.2168146359229246,-0.22812350328721767,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
0.2042933789173315,-0.8392097788402395,1.0265024727646348,1.0994685514903377,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
2.404596687322212,0.505497414928239,0.5976867095501398,-1.2518528715089539,1.0,0.0,0.0,9.0,0.0,1.0,1.0,1
-0.08270270478765299,-0.0841049700317862,-1.2168146359229246,1.2371910638938934,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0
-0.6566948721976219,0.588248626852453,-1.2168146359229246,0.45676979646135657,1.0,0.0,1.0,9.0,0.0,2.0,1.0,0
0.012962656447341837,0.09174135530716869,0.45960675813633917,-1.3789758333913797,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.2306870396075908,0.24689987766507007,1.4502932442591052,0.8539124133995225,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.7523602334326167,-0.6116439460486509,-1.2168146359229246,0.7204755527851796,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0
2.404596687322212,0.32965108958928413,0.8414796595811923,-0.5916139090842655,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0
-0.6566948721976219,1.0950997998882643,0.540234582278948,-0.7627367497551106,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-0.8480255946676115,-1.1909024295181494,0.44842324795980326,0.4434945975614841,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
0.3956241013873211,-0.5909561430675974,-1.2168146359229246,-0.412648698606225,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.08270270478765299,0.4434340059850785,1.9649331517475794,-1.4895564048824113,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.10862801768233665,0.7434071492103544,0.21373043537294192,0.9148802119798197,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0
0.8739509075622952,-0.3220147043139016,-1.2168146359229246,-1.4233455567300766,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1
2.6915927710271967,-1.1391829220655156,0.20100833831137346,-0.7058256185332736,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.96961626879729,0.7020315432482475,-1.2168146359229246,1.4628949457306066,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1
-0.7523602334326167,0.20552427170296303,-1.2168146359229246,-0.4144285321361714,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0
-0.46536414972763224,1.0744119969072108,-1.2168146359229246,-0.605855699838803,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.012962656447341837,-0.2599512953707411,0.8661612176860365,-0.06418556955041985,0.0,1.0,0.0,10.0,1.0,1.0,1.0,0
0.2999587401523263,0.29861938511770386,-1.2168146359229246,-0.49130623835443366,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
-1.0393563171376012,-0.23926349238968758,-0.0762738618624573,0.5266568855656045,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0
0.6826201850923056,-0.10479277301283972,-1.2168146359229246,-0.1925849461612421,0.0,0.0,1.0,8.0,0.0,2.0,1.0,0
0.10862801768233665,-1.418468262309738,1.045176948761573,0.08471641379245476,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
3.5525810221421503,1.3433534356609065,0.7293009384739775,-0.611884235397546,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0
0.10862801768233665,-0.8805853848023466,-1.2168146359229246,0.5171443171983383,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
2.6915927710271967,0.050365749345061654,1.1632286409730568,1.5066179615254789,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.9633365967265607,1.7459221826542386,-1.4777904215488675,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
0.012962656447341837,-0.559924438596017,0.17155974362268753,0.5485923797204015,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0
-0.36969878849263743,-0.16685618195600027,0.6483712041533234,0.5172971469585608,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0
0.012962656447341837,-0.9943683011981409,1.352032710695661,-1.1678338000930981,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0
2.213265964852223,0.6192803313240334,0.8859435532417316,0.33313503074074036,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1
0.10862801768233665,-0.23926349238968758,-1.2168146359229246,1.6418792382445437,1.0,0.0,1.0,10.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.8081780743686593,-0.12037408369853911,-0.862934612042013,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0
1.6392737974422538,-0.5392366356149636,0.3611606187939373,-0.969603019228234,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
0.49128946262231593,-0.7978341728781325,-1.2168146359229246,-0.6543481837693819,1.0,0.0,1.0,8.0,0.0,2.0,0.0,0
-0.08270270478765299,0.9813168834924699,-0.17255497476336196,0.6948031021097097,1.0,1.0,0.0,5.0,1.0,2.0,1.0,0
-0.6566948721976219,1.581263169943022,1.8652172892068635,-0.7956768540111963,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1
0.5869548238573108,-0.42545371921916925,0.21288406018730635,1.719327323863046,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
-0.08270270478765299,0.6399681343050869,0.9130423178092666,-0.7117450395413017,1.0,1.0,0.0,7.0,1.0,2.0,1.0,0
-1.135021678372596,1.2916339282082727,1.2265301576289778,0.06881830232213447,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0
-0.46536414972763224,1.446792450566174,1.4142552433677718,1.7221623939780475,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0
-1.0393563171376012,1.0950997998882643,1.670104387618169,-0.17706101606753938,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0
0.7782855463273004,-0.6943951579728649,0.4284872301774521,-0.12900863327394624,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0
0.3956241013873211,-0.2806390983517946,-1.2168146359229246,0.802042062169224,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
3.456915660907155,-0.9116170892739268,0.18109766686703058,-1.054599437828078,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.5610295109626271,-0.07376106854125944,0.3654114242656911,-1.0390010877943805,1.0,1.0,0.0,7.0,1.0,2.0,1.0,0
2.5002620485572074,-1.3874365578381578,0.4281482630115599,1.411125382344451,0.0,0.0,1.0,9.0,0.0,1.0,1.0,0
-0.1783680660226478,0.30896328660823064,0.7746466601093912,-0.12695731441511404,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
0.5869548238573108,-1.0978073161034085,-1.2168146359229246,0.889160750106823,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0
0.2042933789173315,-0.37373421176653543,1.141319458902738,0.6530613220600147,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0
-0.5610295109626271,0.20552427170296303,0.8153791878074803,-1.0528742483100157,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-0.9436909559026063,0.12277305977874896,1.1428436080002973,-1.5476677961621135,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-0.46536414972763224,-1.7080975040444872,0.9273289897733186,-0.5192929930379953,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0
1.9262698811472383,-0.21857568940863406,0.6064826909382346,0.2897672877596431,1.0,0.0,0.0,9.0,1.0,1.0,1.0,1
-0.6566948721976219,0.6709998387766671,0.46530294655399473,0.24294708406577836,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
-0.5610295109626271,-2.008070647269763,1.8036616218961417,-0.724787264130188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10862801768233665,0.20552427170296303,1.1441037060069632,-0.5255343800335068,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0
